bill_id,bill_uri,bill_no,bill_year,title,short_title,origin_house_uri,origin_house_name,bill_type,status,introduced_date,last_event_date,source_endpoint,snapshot_date,source_hash,current_stage_name,current_stage_date,current_stage_house_name,current_stage_outcome,current_stage_order,sponsor_count,primary_sponsor_name,primary_sponsor_role_name,primary_sponsor_uri,sponsor_names_json,sponsor_roles_json,sponsor_attribution_status,certified_section_count,certified_speech_count,certified_division_count,latest_division_id,latest_division_date,latest_division_subject,latest_division_outcome,latest_division_ta,latest_division_nil,latest_division_abstain,vote_breakdown_status,series_bucket,series_bucket_label,series_bucket_order,series_group_label,house_badge,series_batch_no,series_batch_count,position_in_batch,series_batch_id,current_state_key,bill_summary_status,debate_summary_status,support_opposition_status,generated_at_utc,batch_size,change_type,editorial_bucket,editorial_bucket_label,editorial_bucket_order,editorial_scope_mode,editorial_as_of_date,editorial_lookback_days,editorial_batch_no,editorial_batch_count,editorial_position,editorial_batch_id
https://data.oireachtas.ie/ie/oireachtas/bill/2026/6,https://data.oireachtas.ie/ie/oireachtas/bill/2026/6,6,2026,International Protection Bill 2026,International Protection Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2026-01-22,2026-05-06,/legislation,2026-07-20,5ff893fc7abb81ec,Enacted,2026-04-22,,Enacted,10,1,,"Minister for Justice, Home Affairs and Migration",,[],"[""Minister for Justice, Home Affairs and Migration""]",role_or_office_only,8,573,20,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-04-15/vote_83,2026-04-15,Question put:,Carried,86,62,0,recorded_division_available,enacted,Enacted,0,Enacted,Dáil Éireann,5,10,3,enacted-05,Enacted|Enacted||2026-04-22,editorial_summary_required,certified_debate_available,recorded_vote_evidence_available,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,5,6,3,enacted-05
https://data.oireachtas.ie/ie/oireachtas/bill/2026/20,https://data.oireachtas.ie/ie/oireachtas/bill/2026/20,20,2026,Assisted Decision-Making (Capacity) (Amendment) Bill 2026,Assisted Decision-Making (Capacity) (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2026-02-26,2026-04-09,/legislation,2026-07-20,bbb12dbb54f54067,Enacted,2026-03-31,,Enacted,10,1,,"Minister for Children, Disability and Equality",,[],"[""Minister for Children, Disability and Equality""]",role_or_office_only,4,35,0,,,,,0,0,0,no_recorded_division,enacted,Enacted,0,Enacted,Dáil Éireann,5,10,4,enacted-05,Enacted|Enacted||2026-03-31,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,5,6,4,enacted-05
https://data.oireachtas.ie/ie/oireachtas/bill/2025/28,https://data.oireachtas.ie/ie/oireachtas/bill/2025/28,28,2025,Protection of Employees (Employers' Insolvency) (Amendment) Bill 2025,Protection of Employees (Employers' Insolvency) (Amendment) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2025-05-23,2026-04-09,/legislation,2026-07-20,877ac48e7960d590,Enacted,2026-03-30,,Enacted,10,1,,"Minister for Enterprise, Trade and Employment",,[],"[""Minister for Enterprise, Trade and Employment""]",role_or_office_only,3,75,0,,,,,0,0,0,no_recorded_division,enacted,Enacted,0,Enacted,Dáil Éireann,5,10,5,enacted-05,Enacted|Enacted||2026-03-30,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,5,6,5,enacted-05
https://data.oireachtas.ie/ie/oireachtas/bill/2026/32,https://data.oireachtas.ie/ie/oireachtas/bill/2026/32,32,2026,National Oil Reserves Agency (Amendment) Bill 2026,National Oil Reserves Agency (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2026-03-25,2026-03-31,/legislation,2026-07-20,f05a94bb31698097,Enacted,2026-03-26,,Enacted,10,1,,"Minister for Climate, Energy and the Environment",,[],"[""Minister for Climate, Energy and the Environment""]",role_or_office_only,2,88,1,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-03-25/vote_64,2026-03-25,Amendment put:,Lost,58,85,0,recorded_division_available,enacted,Enacted,0,Enacted,Dáil Éireann,5,10,6,enacted-05,Enacted|Enacted||2026-03-26,editorial_summary_required,certified_debate_available,recorded_vote_evidence_available,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,5,6,6,enacted-05
https://data.oireachtas.ie/ie/oireachtas/bill/2025/53,https://data.oireachtas.ie/ie/oireachtas/bill/2025/53,53,2025,Environment (Miscellaneous Provisions) Bill 2025,Environment (Miscellaneous Provisions) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2025-08-18,2026-03-23,/legislation,2026-07-20,341bb5e1322845ae,Enacted,2026-03-12,,Enacted,10,1,,"Minister for Climate, Energy and the Environment",,[],"[""Minister for Climate, Energy and the Environment""]",role_or_office_only,3,40,0,,,,,0,0,0,no_recorded_division,enacted,Enacted,0,Enacted,Dáil Éireann,6,10,1,enacted-06,Enacted|Enacted||2026-03-12,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,6,6,1,enacted-06
https://data.oireachtas.ie/ie/oireachtas/bill/2025/33,https://data.oireachtas.ie/ie/oireachtas/bill/2025/33,33,2025,Copyright and Related Rights (Amendment) Bill 2025,Copyright and Related Rights (Amendment) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2025-06-13,2026-03-20,/legislation,2026-07-20,9e6e848520673305,Enacted,2026-03-12,,Enacted,10,1,,"Minister for Enterprise, Tourism and Employment",,[],"[""Minister for Enterprise, Tourism and Employment""]",role_or_office_only,3,42,0,,,,,0,0,0,no_recorded_division,enacted,Enacted,0,Enacted,Dáil Éireann,6,10,2,enacted-06,Enacted|Enacted||2026-03-12,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,6,6,2,enacted-06
https://data.oireachtas.ie/ie/oireachtas/bill/2026/11,https://data.oireachtas.ie/ie/oireachtas/bill/2026/11,11,2026,Residential Tenancies (Miscellaneous Provisions) Bill 2026,Residential Tenancies (Miscellaneous Provisions) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2026-02-03,2026-05-06,/legislation,2026-07-20,6760f97dfcf49a36,Enacted,2026-02-24,,Enacted,10,1,,"Minister for Housing, Local Government and Heritage",,[],"[""Minister for Housing, Local Government and Heritage""]",role_or_office_only,4,206,4,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-02-11/vote_26,2026-02-11,Question again put:,Carried,80,70,0,recorded_division_available,enacted,Enacted,0,Enacted,Dáil Éireann,6,10,3,enacted-06,Enacted|Enacted||2026-02-24,editorial_summary_required,certified_debate_available,recorded_vote_evidence_available,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,6,6,3,enacted-06
https://data.oireachtas.ie/ie/oireachtas/bill/2025/68,https://data.oireachtas.ie/ie/oireachtas/bill/2025/68,68,2025,Health Insurance (Amendment) Bill 2025,Health Insurance (Amendment) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Enacted,2025-11-18,2026-07-08,/legislation,2026-07-20,600a30ec7d09f74e,Enacted,2025-12-10,,Enacted,10,1,,Minister for Health,,[],"[""Minister for Health""]",role_or_office_only,3,36,0,,,,,0,0,0,no_recorded_division,enacted,Enacted,0,Enacted,Dáil Éireann,8,10,1,enacted-08,Enacted|Enacted||2025-12-10,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,enacted,Enacted,0,baseline_recent,2026-09-06,180,6,6,4,enacted-06
https://data.oireachtas.ie/ie/oireachtas/bill/2026/82,https://data.oireachtas.ie/ie/oireachtas/bill/2026/82,82,2026,Railway Safety Bill 2026,Railway Safety Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-07-24,2026-07-24,/legislation,2026-08-01,7063498527d11f07,First Stage,2026-07-24,34th Dáil,Current,1,1,,Minister for Transport,,[],"[""Minister for Transport""]",role_or_office_only,0,0,0,,,,,0,0,0,,first_stage,First Stage,20,First Stage,34th Dáil,1,8,1,first_stage-01,Current|First Stage|34th Dáil|2026-07-24,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,first_stage,First Stage,20,baseline_recent,2026-09-06,180,1,1,1,first_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/76,https://data.oireachtas.ie/ie/oireachtas/bill/2026/76,76,2026,Strategic Lawsuits against Public Participation Bill 2026,Strategic Lawsuits against Public Participation Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-07-01,2026-07-01,/legislation,2026-08-01,27ffe773159b5499,First Stage,2026-07-01,34th Dáil,,1,1,,"Minister for Justice, Home Affairs and Migration",,[],"[""Minister for Justice, Home Affairs and Migration""]",role_or_office_only,0,0,0,,,,,0,0,0,,first_stage,First Stage,20,First Stage,34th Dáil,1,8,2,first_stage-01,Current|First Stage|34th Dáil|2026-07-01,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,first_stage,First Stage,20,baseline_recent,2026-09-06,180,1,1,2,first_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/63,https://data.oireachtas.ie/ie/oireachtas/bill/2026/63,63,2026,Defence (Amendment) Bill 2026,Defence (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-06-16,2026-06-16,/legislation,2026-07-20,df69e7bfe6fbf206,First Stage,2026-06-16,34th Dáil,Current,1,1,,Minister for Defence,,[],"[""Minister for Defence""]",role_or_office_only,0,0,0,,,,,0,0,0,,first_stage,First Stage,20,First Stage,34th Dáil,1,8,3,first_stage-01,Current|First Stage|34th Dáil|2026-06-16,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,first_stage,First Stage,20,baseline_recent,2026-09-06,180,1,1,3,first_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/44,https://data.oireachtas.ie/ie/oireachtas/bill/2026/44,44,2026,Criminal Law (Adult Safeguarding) Bill 2026,Criminal Law (Adult Safeguarding) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-05-05,2026-05-07,/legislation,2026-07-20,f552571b225e7177,First Stage,2026-05-05,34th Dáil,,1,3,David Cullinane,,https://data.oireachtas.ie/ie/oireachtas/member/id/David-Cullinane.S.2011-05-25,"[""David Cullinane"",""Matt Carthy"",""Natasha Newsome Drennan""]",[],source_uri_present,0,0,0,,,,,0,0,0,,first_stage,First Stage,20,First Stage,34th Dáil,1,8,4,first_stage-01,Current|First Stage|34th Dáil|2026-05-05,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,first_stage,First Stage,20,baseline_recent,2026-09-06,180,1,1,4,first_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/81,https://data.oireachtas.ie/ie/oireachtas/bill/2026/81,81,2026,Electoral (Postal Voting) (Carers) Bill 2026,Electoral (Postal Voting) (Carers) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-07-15,2026-07-17,/legislation,2026-08-01,09f2e94208b93792,Second Stage,2026-07-16,34th Dáil,Current,2,1,Mark Wall,,https://data.oireachtas.ie/ie/oireachtas/member/id/Mark-Wall.S.2020-03-30,"[""Mark Wall""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,1,30,1,second_stage-01,Current|Second Stage|34th Dáil|2026-07-16,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,1,8,1,second_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/80,https://data.oireachtas.ie/ie/oireachtas/bill/2026/80,80,2026,Defence (Amendment) (No. 2) Bill 2026,Defence (Amendment) (No. 2) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-06-10,2026-07-10,/legislation,2026-08-01,7e2c68a67c5f121c,Second Stage,2026-07-09,34th Dáil,Current,2,3,Paul Murphy,,https://data.oireachtas.ie/ie/oireachtas/member/id/Paul-Murphy.D.2014-10-10,"[""Paul Murphy"",""Richard Boyd Barrett"",""Ruth Coppinger""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,1,30,2,second_stage-01,Current|Second Stage|34th Dáil|2026-07-09,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,1,8,2,second_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/79,https://data.oireachtas.ie/ie/oireachtas/bill/2026/79,79,2026,Adult Safeguarding Strategy Bill 2026,Adult Safeguarding Strategy Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/seanad,Seanad Éireann,Public,Current,2026-06-25,2026-07-09,/legislation,2026-08-01,f70867f8dd2542eb,Second Stage,2026-07-08,27th Seanad,Current,2,21,Tom Clonan,,https://data.oireachtas.ie/ie/oireachtas/member/id/Tom-Clonan.S.2022-04-04,"[""Alice-Mary Higgins"",""Aubrey McCarthy"",""Chris Andrews"",""Conor Murphy"",""Frances Black"",""Gerard P. Craughwell"",""Joanne Collins"",""Joe Conway"",""Laura Harmon"",""Lynn Ruane"",""Malcolm Noonan"",""Maria McCormack"",""Michael McDowell"",""Nessa Cosgrove"",""Patricia Stephenson"",""Pauline Tully"",""Rónán Mullen"",""Sarah O'Reilly"",""Sharon Keogan"",""Tom Clonan"",""Victor Boyhan""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,27th Seanad,1,30,3,second_stage-01,Current|Second Stage|27th Seanad|2026-07-08,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,1,8,3,second_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/78,https://data.oireachtas.ie/ie/oireachtas/bill/2026/78,78,2026,Prevention of Energy Wastage Bill 2026,Prevention of Energy Wastage Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-05-21,2026-07-03,/legislation,2026-08-01,d07c207ba477993f,Second Stage,2026-07-02,34th Dáil,Current,2,1,Jennifer Whitmore,,https://data.oireachtas.ie/ie/oireachtas/member/id/Jennifer-Whitmore.D.2020-02-08,"[""Jennifer Whitmore""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,1,30,4,second_stage-01,Current|Second Stage|34th Dáil|2026-07-02,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,1,8,4,second_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/36,https://data.oireachtas.ie/ie/oireachtas/bill/2026/36,36,2026,Public Health (Tobacco Products and Nicotine Inhaling Products) (Amendment) Bill 2026,Public Health (Tobacco Products and Nicotine Inhaling Products) (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-04-07,2026-06-30,/legislation,2026-08-01,21e7d02fd10daf37,Second Stage,2026-06-24,27th Seanad,Current,6,1,,Minister for Health,,[],"[""Minister for Health""]",role_or_office_only,3,40,2,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-06-24/vote_154,2026-06-24,Amendment put:,Lost,43,98,0,recorded_division_available,second_stage,Second Stage,30,Second Stage,27th Seanad,1,30,5,second_stage-01,Current|Second Stage|27th Seanad|2026-06-24,editorial_summary_required,certified_debate_available,recorded_vote_evidence_available,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,1,8,5,second_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/73,https://data.oireachtas.ie/ie/oireachtas/bill/2026/73,73,2026,Anti-Shrinkflation Bill 2026,Anti-Shrinkflation Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-06-10,2026-06-24,/legislation,2026-07-20,f41ff4c42dfdd42b,Second Stage,2026-06-23,34th Dáil,Current,2,2,Holly Cairns,,https://data.oireachtas.ie/ie/oireachtas/member/id/Holly-Cairns.D.2020-02-08,"[""Holly Cairns"",""Sinéad Gibney""]",[],source_uri_present,1,5,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,34th Dáil,1,30,6,second_stage-01,Current|Second Stage|34th Dáil|2026-06-23,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,1,8,6,second_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/68,https://data.oireachtas.ie/ie/oireachtas/bill/2026/68,68,2026,Electricity Regulation (Amendment) (No. 2) Bill 2026,Electricity Regulation (Amendment) (No. 2) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-06-03,2026-06-18,/legislation,2026-07-20,7b9119958bc97947,Second Stage,2026-06-17,34th Dáil,Current,2,1,Barry Heneghan,,https://data.oireachtas.ie/ie/oireachtas/member/id/Barry-Heneghan.D.2024-11-29,"[""Barry Heneghan""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,2,30,1,second_stage-02,Current|Second Stage|34th Dáil|2026-06-17,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,2,8,1,second_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2026/67,https://data.oireachtas.ie/ie/oireachtas/bill/2026/67,67,2026,Health (Amendment) Bill 2026,Health (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-07-31,2026-06-18,/legislation,2026-07-20,8e367d996b8b80d1,Second Stage,2026-06-17,34th Dáil,Current,2,2,Louise O'Reilly,,https://data.oireachtas.ie/ie/oireachtas/member/id/Louise-O'Reilly.D.2016-10-03,"[""David Cullinane"",""Louise O'Reilly""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,2,30,2,second_stage-02,Current|Second Stage|34th Dáil|2026-06-17,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,2,8,2,second_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2026/66,https://data.oireachtas.ie/ie/oireachtas/bill/2026/66,66,2026,School Meals Nutritional Standards Bill 2026,School Meals Nutritional Standards Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-06-15,2026-06-17,/legislation,2026-07-20,775bb22ae54db9bb,Second Stage,2026-06-16,34th Dáil,Current,2,1,Jen Cummins,,https://data.oireachtas.ie/ie/oireachtas/member/id/Jen-Cummins.D.2024-11-29,"[""Jen Cummins""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,2,30,3,second_stage-02,Current|Second Stage|34th Dáil|2026-06-16,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,2,8,3,second_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2026/64,https://data.oireachtas.ie/ie/oireachtas/bill/2026/64,64,2026,Forestry (Critical Infrastructure) (Amendment) Bill 2026,Forestry (Critical Infrastructure) (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-06-09,2026-06-17,/legislation,2026-07-20,9228c56af9d4c252,Second Stage,2026-06-16,34th Dáil,Current,2,2,Martin Kenny,,https://data.oireachtas.ie/ie/oireachtas/member/id/Martin-Kenny.D.2016-10-03,"[""Claire Kerrane"",""Martin Kenny""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,34th Dáil,2,30,4,second_stage-02,Current|Second Stage|34th Dáil|2026-06-16,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,2,8,4,second_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2026/61,https://data.oireachtas.ie/ie/oireachtas/bill/2026/61,61,2026,Prohibition of Sulky-Racing Bill 2026,Prohibition of Sulky-Racing Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-05-14,2026-06-11,/legislation,2026-07-20,b3145c4edf7b2c7e,Second Stage,2026-06-10,34th Dáil,Current,2,1,Mattie McGrath,,https://data.oireachtas.ie/ie/oireachtas/member/id/Mattie-McGrath.D.2007-06-14,"[""Mattie McGrath""]",[],source_uri_present,1,5,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,34th Dáil,2,30,5,second_stage-02,Current|Second Stage|34th Dáil|2026-06-10,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,2,8,5,second_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2026/60,https://data.oireachtas.ie/ie/oireachtas/bill/2026/60,60,2026,Electoral (Amendment) (Voting Age) Bill 2026,Electoral (Amendment) (Voting Age) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/seanad,Seanad Éireann,Public,Current,2026-06-08,2026-07-16,/legislation,2026-07-20,722ebb488b7a341b,Second Stage,2026-06-10,27th Seanad,Current,2,6,Joanne Collins,,https://data.oireachtas.ie/ie/oireachtas/member/id/Joanne-Collins.S.2025-01-29,"[""Chris Andrews"",""Conor Murphy"",""Joanne Collins"",""Maria McCormack"",""Nicole Ryan"",""Pauline Tully""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,27th Seanad,2,30,6,second_stage-02,Current|Second Stage|27th Seanad|2026-06-10,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,2,8,6,second_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2026/19,https://data.oireachtas.ie/ie/oireachtas/bill/2026/19,19,2026,Media Regulation Bill 2026,Media Regulation Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-02-26,2026-06-12,/legislation,2026-07-20,422e938022609d8c,Second Stage,2026-06-10,27th Seanad,,6,1,,"Minister for Culture, Communications and Sport",,[],"[""Minister for Culture, Communications and Sport""]",role_or_office_only,3,21,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,27th Seanad,3,30,1,second_stage-03,Current|Second Stage|27th Seanad|2026-06-10,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,3,8,1,second_stage-03
https://data.oireachtas.ie/ie/oireachtas/bill/2026/54,https://data.oireachtas.ie/ie/oireachtas/bill/2026/54,54,2026,Broadcasting (Amendment) Bill 2026,Broadcasting (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-05-27,2026-06-11,/legislation,2026-07-20,1d23018e60439329,Second Stage,2026-05-28,34th Dáil,,2,1,,"Minister for Culture, Communications and Sport",,[],"[""Minister for Culture, Communications and Sport""]",role_or_office_only,4,34,1,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-06-10/vote_132,2026-06-10,"Question put: ""That the Bill be now read a Second Time.""",Carried,102,44,0,recorded_division_available,second_stage,Second Stage,30,Second Stage,34th Dáil,3,30,2,second_stage-03,Current|Second Stage|34th Dáil|2026-05-28,editorial_summary_required,certified_debate_available,recorded_vote_evidence_available,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,3,8,2,second_stage-03
https://data.oireachtas.ie/ie/oireachtas/bill/2026/50,https://data.oireachtas.ie/ie/oireachtas/bill/2026/50,50,2026,Comptroller and Auditor General (Due Diligence Complicity Audit) (Amendment) Bill 2026,Comptroller and Auditor General (Due Diligence Complicity Audit) (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-01-19,2026-05-13,/legislation,2026-07-20,87c2a4c826cb37ba,Second Stage,2026-05-12,34th Dáil,Current,2,4,Aengus Ó Snodaigh,,https://data.oireachtas.ie/ie/oireachtas/member/id/Aengus-Ó-Snodaigh.D.2002-06-06,"[""Aengus Ó Snodaigh"",""Donnchadh Ó Laoghaire"",""John Brady"",""Shónagh Ní Raghallaigh""]",[],source_uri_present,1,11,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,34th Dáil,3,30,3,second_stage-03,Current|Second Stage|34th Dáil|2026-05-12,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,3,8,3,second_stage-03
