table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
silver_debate_sections,official_xml_contains_section_heading,heading present,Post European Council Meeting: Statements,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-22/debate/mul@/main.xml,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-22/debate/dbsect_13,
silver_speeches,official_xml_contains_speech_text,text prefix present,"As the Minister of State knows well, County Wexford is experiencing a mental health crisis due to th",pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-14/debate/mul@/main.xml,speech:4107ed6afbe9be7e3fbea428,
silver_debate_sections,official_xml_contains_section_heading,heading present,Saincheisteanna Tráthúla - Topical Issue Debate,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-14/debate/mul@/main.xml,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-14/debate/dbsect_3,
silver_speeches,official_xml_contains_speech_text,text prefix present,"Deputy Doherty, can you take your seat, please?",pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-03-18/debate/mul@/main.xml,speech:3e48951922ddfa9712d692cb,
silver_debate_sections,official_xml_contains_section_heading,heading present,Industrial Disputes,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-03-18/debate/mul@/main.xml,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-03-18/debate/dbsect_16,
silver_source_files,official_source_host,official Oireachtas host,data.oireachtas.ie,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-10-02/debate/mul@/dbsect_15.xml,source_file:5e36e4e14d48e7f1dc3d9f1b,
silver_source_files,official_source_url_responds,HTTP 2xx/3xx,200,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-10-02/debate/mul@/dbsect_15.xml,source_file:5e36e4e14d48e7f1dc3d9f1b,
silver_source_files,official_source_content_type,application/xml,application/xml,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-10-02/debate/mul@/dbsect_15.xml,source_file:5e36e4e14d48e7f1dc3d9f1b,
silver_source_files,official_source_host,official Oireachtas host,data.oireachtas.ie,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-21/debate/mul@/dbsect_45.xml,source_file:b0ba1dcb8c69fc195418f452,
silver_source_files,official_source_url_responds,HTTP 2xx/3xx,200,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-21/debate/mul@/dbsect_45.xml,source_file:b0ba1dcb8c69fc195418f452,
silver_source_files,official_source_content_type,application/xml,application/xml,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-21/debate/mul@/dbsect_45.xml,source_file:b0ba1dcb8c69fc195418f452,
silver_source_files,official_source_host,official Oireachtas host,data.oireachtas.ie,pass,https://data.oireachtas.ie/ie/oireachtas/bill/2025/39/seanad/6/amendment/creamList/eng/b3925d-dcl-atoa.pdf,source_file:ee5a3908380dfba570820ca3,
silver_source_files,official_source_url_responds,HTTP 2xx/3xx,200,pass,https://data.oireachtas.ie/ie/oireachtas/bill/2025/39/seanad/6/amendment/creamList/eng/b3925d-dcl-atoa.pdf,source_file:ee5a3908380dfba570820ca3,
silver_source_files,official_source_content_type,application/pdf,application/pdf,pass,https://data.oireachtas.ie/ie/oireachtas/bill/2025/39/seanad/6/amendment/creamList/eng/b3925d-dcl-atoa.pdf,source_file:ee5a3908380dfba570820ca3,
silver_source_files,official_source_host,official Oireachtas host,data.oireachtas.ie,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-29/debate/mul@/dbsect_15.xml,source_file:ef0aa7b2e14c7bdd0f777637,
silver_source_files,official_source_url_responds,HTTP 2xx/3xx,200,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-29/debate/mul@/dbsect_15.xml,source_file:ef0aa7b2e14c7bdd0f777637,
silver_source_files,official_source_content_type,application/xml,application/xml,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-29/debate/mul@/dbsect_15.xml,source_file:ef0aa7b2e14c7bdd0f777637,
silver_source_files,official_source_host,official Oireachtas host,data.oireachtas.ie,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-06-23/debate/mul@/dbsect_30.xml,source_file:9e855e10896437ef695206bf,
silver_source_files,official_source_url_responds,HTTP 2xx/3xx,200,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-06-23/debate/mul@/dbsect_30.xml,source_file:9e855e10896437ef695206bf,
silver_source_files,official_source_content_type,application/xml,application/xml,pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-06-23/debate/mul@/dbsect_30.xml,source_file:9e855e10896437ef695206bf,
